,neg,pos
mop,1.0,
mopey,1.0,
mora,,1.0
moral,20.0,22.0
morallydepriv,,1.0
moran,2.0,
morass,1.0,
morbid,,3.0
mordant,,1.0
more,447.0,522.0
moreau,,1.0
moreov,,1.0
moreu,1.0,
morgan,8.0,2.0
morgu,,1.0
moriarti,1.0,
moric,1.0,
morissey,,1.0
morn,9.0,8.0
morneau,2.0,
morod,,1.0
moron,4.0,3.0
moronproof,1.0,
moros,,2.0
morph,2.0,2.0
morquio,,1.0
morri,1.0,12.0
morricon,1.0,4.0
morrison,4.0,10.0
morriss,,4.0
morrissey,,1.0
morrow,,3.0
mors,9.0,6.0
morsel,,1.0
mortal,13.0,9.0
mortar,,2.0
mortensen,5.0,2.0
mortician,,3.0
mortim,1.0,
morton,3.0,2.0
mos,,2.0
mosaic,2.0,
moscow,,1.0
mose,,7.0
mosh,1.0,
mosley,2.0,
mosteag,,1.0
mostlysil,1.0,
mostow,,2.0
mostpow,1.0,
mot,,1.0
motaro,1.0,
motel,2.0,
moth,1.0,
mother,49.0,74.0
motherf,1.0,1.0
motherfuck,,1.0
motherinlaw,3.0,1.0
mothersurrog,,1.0
motif,2.0,3.0
motion,27.0,33.0
motiv,19.0,25.0
motley,1.0,2.0
motor,1.0,4.0
motorcad,1.0,
motorcycl,3.0,
motorhead,,1.0
motorist,1.0,1.0
motormouth,1.0,1.0
motss,,7.0
mottl,1.0,
mould,,1.0
moulin,1.0,
mound,,2.0
mount,2.0,3.0
mountain,10.0,9.0
mountainsid,1.0,
mous,2.0,21.0
mouseket,1.0,
mousi,,2.0
moustach,2.0,1.0
mouth,20.0,18.0
mouthpiec,1.0,
move,70.0,77.0
movement,6.0,18.0
mover,,1.0
moverandshak,1.0,
movi,1164.0,1036.0
moviego,5.0,6.0
movieinduc,1.0,
moviemak,2.0,4.0
movieplotridicul,1.0,
moviesa,1.0,
moviestar,1.0,
moviesth,,1.0
movietv,1.0,
moview,1.0,
moviewithinamovi,,1.0
movingusu,,1.0
mox,2.0,1.0
moxon,1.0,
mozart,,2.0
mpaa,,8.0
mr,34.0,35.0
mrs,13.0,27.0
ms,11.0,16.0
mstk,,5.0
mtv,11.0,4.0
mtvish,1.0,
mtvs,2.0,1.0
much,285.0,288.0
mucho,,1.0
muchpriz,,1.0
muchpublic,1.0,
muchtalkedabout,,1.0
muck,1.0,1.0
mucus,,1.0
mud,3.0,1.0
muddi,1.0,1.0
muddl,6.0,1.0
mudwrestl,1.0,
muellerstahl,,1.0
muff,,1.0
mug,1.0,4.0
mui,,2.0
mujibur,2.0,
mulan,,19.0
mulder,1.0,10.0
muldoon,,1.0
mule,,1.0
mull,1.0,
mulqueen,,4.0
mulroney,,4.0
multi,,1.0
multidimension,1.0,1.0
multifacet,1.0,1.0
multilin,,1.0
multimillion,1.0,1.0
multimillionair,,1.0
multin,1.0,1.0
multipl,7.0,8.0
multipli,,1.0
multiplot,,2.0
multipurpos,,1.0
multiti,2.0,
multitud,1.0,1.0
mumbl,4.0,
mumbojumbo,1.0,
mummi,2.0,11.0
mummifi,,1.0
munchesqu,,1.0
munchi,1.0,
munchkin,1.0,
mundan,3.0,6.0
munson,1.0,
munster,2.0,
muppet,1.0,9.0
murder,72.0,91.0
murderess,,1.0
murdermysteri,,1.0
muresan,6.0,
muriel,,14.0
murilo,1.0,
murki,2.0,1.0
murkili,,1.0
murmur,,1.0
murnau,,1.0
murnaus,,5.0
murphi,20.0,23.0
murray,8.0,8.0
murron,,2.0
murtaugh,,1.0
muscl,3.0,2.0
muse,2.0,10.0
museum,1.0,10.0
mush,2.0,
mushi,,1.0
mushu,,4.0
music,72.0,96.0
musician,4.0,9.0
musket,16.0,
muslim,,3.0
musnt,,1.0
mussenden,,1.0
mustach,2.0,
mustachese,1.0,
muster,4.0,4.0
musti,,1.0
mustse,,4.0
mustv,2.0,
mutant,,1.0
mutat,3.0,4.0
mute,2.0,2.0
mutil,2.0,1.0
mutter,4.0,1.0
mutual,1.0,1.0
myer,7.0,2.0
mykelti,2.0,
myriad,,2.0
myrli,,1.0
myrtl,1.0,
myself,36.0,28.0
mysteri,67.0,57.0
mysteryhorror,,1.0
mysteryturn,1.0,
mystic,7.0,12.0
mysticalish,1.0,
mystifi,1.0,
mystiqu,,1.0
myth,4.0,4.0
mythic,4.0,4.0
mytho,,2.0
mytholog,2.0,5.0
na,2.0,
naaaaaaah,1.0,
naaaaah,1.0,
nab,1.0,1.0
naboo,,4.0
nacho,1.0,3.0
nag,3.0,1.0
nah,,1.0
nahon,1.0,
naif,,1.0
nail,2.0,2.0
nailbit,,3.0
nailstough,,1.0
naiv,2.0,9.0
naivet,,2.0
najimi,,1.0
nake,18.0,6.0
name,133.0,121.0
nameless,1.0,1.0
namesak,,1.0
nanci,2.0,
nanni,1.0,2.0
napkin,1.0,
napoleon,,1.0
narcolept,,1.0
narcot,,2.0
nari,,1.0
narrat,31.0,22.0
narrow,2.0,
narrowli,3.0,1.0
narrowsight,1.0,
nasa,3.0,4.0
nashvill,,1.0
nastassja,1.0,1.0
nasti,10.0,13.0
nastier,1.0,
nastytemp,,1.0
natali,2.0,5.0
natascha,1.0,2.0
natasha,2.0,2.0
natassja,,1.0
natch,2.0,
nathan,,3.0
nathanson,,1.0
nation,17.0,18.0
nativ,5.0,5.0
natti,1.0,
natur,34.0,66.0
naturalborn,,1.0
naturalist,,2.0
naturelov,1.0,
naughti,4.0,3.0
nauseat,4.0,1.0
nauseous,1.0,
nauseum,1.0,
naval,1.0,4.0
navel,1.0,
navi,6.0,1.0
navill,2.0,
nay,,2.0
nazareth,,1.0
nazi,9.0,5.0
naziesqu,1.0,
nazism,,1.0
nba,5.0,1.0
nbc,,1.0
nbk,,1.0
nbush,,1.0
nc,1.0,6.0
ncrat,,1.0
ndorff,2.0,
neal,,4.0
neanderth,4.0,
neandrath,1.0,
near,70.0,75.0
nearbi,6.0,6.0
nearblind,1.0,
nearcertain,,1.0
nearcrazi,1.0,
nearer,,1.0
nearest,1.0,2.0
nearflawless,1.0,
nearfutur,1.0,
neargreat,,1.0
nearimposs,,1.0
nearlyinconsequenti,1.0,
nearrevolutionari,,1.0
nearriot,1.0,
nearsequel,1.0,
nearsweet,,1.0
neat,5.0,6.0
nebbish,,1.0
nebul,,1.0
necess,,3.0
necessari,16.0,18.0
necessarili,5.0,11.0
necessit,1.0,
neck,3.0,2.0
necronomicon,,1.0
ned,1.0,
need,79.0,80.0
needi,1.0,
needl,3.0,4.0
needless,7.0,9.0
neednt,,2.0
neerdowel,1.0,
neeson,7.0,9.0
nefari,1.0,2.0
negat,16.0,8.0
neglect,4.0,2.0
neglig,1.0,2.0
negoti,3.0,8.0
neighbor,5.0,16.0
neighborhood,4.0,4.0
neighbour,,1.0
neil,7.0,6.0
neill,3.0,
nelken,2.0,
nell,6.0,1.0
nelligan,,2.0
nello,1.0,
nelson,3.0,10.0
nemesi,4.0,4.0
neonazi,1.0,3.0
neonazidom,,1.0
neonlit,1.0,
neonoir,,2.0
neoslash,1.0,
nephew,2.0,2.0
nepotist,,1.0
neptun,1.0,
nerd,9.0,2.0
nerdi,1.0,1.0
nerv,5.0,5.0
nerveaddl,1.0,
nervous,10.0,10.0
nervouswreck,1.0,
nest,7.0,1.0
net,3.0,3.0
nether,1.0,1.0
netherworld,1.0,
network,8.0,9.0
neurolog,,1.0
neuromanc,1.0,
neuros,,1.0
neurot,1.0,5.0
neuroticallycharg,,1.0
neuroticlook,,1.0
neutral,,3.0
neuwirth,,1.0
nevada,1.0,1.0
neve,6.0,11.0
never,191.0,196.0
neverbeforeseen,1.0,
neverend,1.0,
nevermind,1.0,
neverseen,,1.0
nevertheless,4.0,14.0
nevill,,1.0
new,166.0,218.0
newag,2.0,1.0
newark,1.0,
newbi,,1.0
newborn,,1.0
newcom,7.0,4.0
newel,3.0,
newer,1.0,2.0
newest,3.0,3.0
newfound,1.0,2.0
newfoundland,3.0,
newish,1.0,
newli,2.0,5.0
newlyassign,,1.0
newlyfound,1.0,
newlyfre,,1.0
newlygest,1.0,
newlypump,1.0,
newlyw,1.0,1.0
newman,4.0,3.0
newmanb,1.0,
news,21.0,14.0
newsgroup,1.0,
newsleak,1.0,
newslett,,1.0
newsmagazin,1.0,
newsman,,1.0
newspap,4.0,4.0
newsradio,,1.0
newsreel,1.0,1.0
newsreport,1.0,
newsweek,,2.0
newswoman,,1.0
newt,1.0,1.0
newton,2.0,6.0
next,67.0,67.0
nexus,3.0,
nfl,,1.0
nia,1.0,
niagara,,8.0
niall,1.0,
nic,2.0,
niccol,,6.0
nice,49.0,74.0
niceguy,1.0,
nicelook,,1.0
nicelytitl,,1.0
nicelyunderst,,1.0
nicer,2.0,
nicest,1.0,1.0
niceti,1.0,
nich,,1.0
nichol,4.0,2.0
nichola,4.0,
nicholson,3.0,11.0
nicjolson,,1.0
nick,20.0,8.0
nickelodeon,1.0,1.0
nicknam,1.0,2.0
nicol,1.0,6.0
nicola,3.0,1.0
nicolet,,2.0
nicoletta,,1.0
niec,1.0,6.0
nielsen,11.0,1.0
nielson,,3.0
nietzsch,,2.0
nifti,4.0,4.0
nigel,2.0,4.0
nigga,1.0,
niggl,1.0,
night,69.0,64.0
nightclub,2.0,6.0
nightingal,1.0,1.0
nightlif,1.0,
nightmar,12.0,14.0
nightmarish,1.0,2.0
nightstick,1.0,
nighttim,1.0,
nightvis,1.0,
nightwolf,1.0,
nihgt,,1.0
nihil,,1.0
nihilist,1.0,1.0
nike,1.0,
nikita,1.0,1.0
nikki,7.0,8.0
niko,,2.0
nikon,1.0,
nil,2.0,1.0
nina,3.0,2.0
nine,11.0,8.0
nineepisod,,1.0
ninefeet,1.0,
ninemonthold,,1.0
nineteen,1.0,
nineti,5.0,3.0
ninetyminut,,1.0
nineyearold,,1.0
ninja,6.0,1.0
ninjalik,1.0,
nino,,1.0
ninth,1.0,1.0
nippl,2.0,
niro,2.0,12.0
nishi,2.0,
nitro,4.0,
nitroglycerin,1.0,
nitwit,1.0,
nivola,,1.0
nixon,4.0,9.0
noah,,4.0
nobil,,1.0
nobl,5.0,3.0
noblewoman,,1.0
nobodi,16.0,9.0
nocti,,1.0
nocturn,1.0,1.0
nod,3.0,5.0
nofril,,1.0
noggin,1.0,
nohold,,1.0
noholdsbar,1.0,2.0
noir,8.0,7.0
noirish,,2.0
nois,4.0,3.0
noisi,1.0,1.0
nolt,7.0,
nomin,12.0,22.0
nomine,2.0,2.0
non,3.0,1.0
nonam,,1.0
nonanim,1.0,1.0
noncgi,,2.0
nonchal,2.0,
nonclinton,,1.0
noncommun,,1.0
nondescript,1.0,
none,47.0,18.0
nonetheless,7.0,7.0
nonetooobvi,,1.0
nonetoopleas,1.0,
nonetoosubtl,,1.0
nonexist,7.0,2.0
nonexploit,,1.0
nonfan,,3.0
nonfict,,1.0
nonglamor,,1.0
nongoate,,1.0
nonhuman,1.0,
noni,,1.0
nonintrus,1.0,
noninvolv,1.0,
nonjudgement,,1.0
nonkosh,1.0,
nonlinear,,3.0
nonnud,,1.0
nononsens,1.0,1.0
nonrelev,1.0,
nonrol,,1.0
nonsens,11.0,1.0
nonsexu,,1.0
nonstop,3.0,3.0
nonteen,,1.0
nontradit,2.0,
nonverb,1.0,
nonviol,1.0,1.0
noodl,2.0,
noodlehead,1.0,
nookey,,9.0
noon,2.0,
nooooo,2.0,
nope,2.0,2.0
nora,,2.0
nordern,1.0,
norm,3.0,2.0
norma,,1.0
normal,10.0,37.0
normals,1.0,
norman,3.0,3.0
norri,,2.0
norrington,,1.0
nors,2.0,
norsemen,2.0,
north,3.0,3.0
northern,,2.0
northwest,1.0,
norton,7.0,8.0
norvill,2.0,2.0
norway,,1.0
norwood,2.0,
nose,3.0,3.0
nosebleed,,1.0
nosed,1.0,
nosferatu,,10.0
nosferatus,,1.0
nostalg,3.0,
nostalgia,9.0,2.0
notabl,14.0,11.0
notableand,,1.0
notch,4.0,5.0
notcool,1.0,
note,36.0,58.0
noteworthi,6.0,3.0
notgraph,1.0,
notguilti,,1.0
noth,152.0,83.0
nother,,1.0
nothiiiiiinggggggggggg,1.0,
nothin,2.0,
nothing,1.0,
notic,25.0,33.0
noticerath,,1.0
notifi,,1.0
notinconsider,,1.0
notion,8.0,8.0
notori,4.0,5.0
notorieti,,5.0
notsobright,2.0,
notsobrilli,1.0,
notsocheap,,1.0
notsogood,,1.0
notsosecret,,1.0
notsotyp,,1.0
notsowis,,1.0
nottic,,1.0
nottinghamshir,1.0,
nottoobright,1.0,
nottoodist,1.0,
nottoofriend,,1.0
nottotallygreat,,1.0
notwithstand,,2.0
noun,,1.0
nourish,,1.0
nov,,1.0
novak,1.0,
novale,5.0,
novel,48.0,55.0
novelbut,,1.0
novelist,,1.0
novella,1.0,
novelti,1.0,2.0
novemb,5.0,1.0
novikov,1.0,2.0
now,157.0,129.0
nowaday,2.0,4.0
nowdeceas,,1.0
nowfam,,2.0
nowher,19.0,8.0
nowheresvill,,1.0
nowralph,1.0,
nowtir,1.0,
nowuma,1.0,
noxious,2.0,
noxzeema,1.0,
nsa,1.0,2.0
nth,1.0,
nts,,1.0
nu,,3.0
nuanc,1.0,5.0
nucci,1.0,
nuclear,6.0,11.0
nude,4.0,1.0
nudg,1.0,1.0
nuditi,12.0,9.0
nudnik,1.0,
nuff,2.0,1.0
nuke,1.0,
nullifi,,1.0
numb,3.0,1.0
number,36.0,48.0
numer,17.0,11.0
nun,5.0,1.0
nunez,,1.0
nunn,1.0,1.0
nuptial,,1.0
nurs,3.0,6.0
nurseri,1.0,1.0
nurtur,1.0,
nuser,,1.0
nusev,,1.0
nut,3.0,2.0
nutcas,1.0,
nutti,1.0,1.0
nuzzl,1.0,
nword,2.0,
ny,1.0,3.0
nyc,2.0,3.0
nygard,,1.0
nykvist,,1.0
nypd,1.0,1.0
nzonzi,,1.0
oakley,,3.0
oat,,1.0
obarr,1.0,
obcpo,,1.0
obdur,,1.0
obey,1.0,
obiwan,,13.0
object,10.0,15.0
objection,,1.0
oblig,,3.0
obligatori,11.0,7.0
obliqu,,1.0
obliter,2.0,1.0
oblivi,,10.0
oblivion,2.0,
obnoxi,8.0,12.0
obscen,4.0,4.0
obscur,3.0,4.0
obscura,,2.0
obsen,1.0,
obsequi,,1.0
observ,6.0,14.0
obsess,24.0,22.0
obsolet,1.0,1.0
obstacl,2.0,3.0
obstetr,1.0,
obstetrician,1.0,1.0
obstruct,1.0,1.0
obtain,1.0,4.0
obvious,83.0,60.0
obviouslook,,1.0
obviouslyinsert,1.0,
ocallaghan,3.0,
occaision,1.0,
occas,6.0,8.0
occasion,18.0,29.0
occasionali,1.0,
occult,1.0,
occup,,2.0
occupi,1.0,
occur,25.0,31.0
occurr,4.0,2.0
ocean,7.0,5.0
oceanscap,,1.0
ocmic,1.0,
oconnel,3.0,3.0
oconnor,3.0,5.0
octob,3.0,11.0
odd,22.0,25.0
oddbal,,3.0
odder,,1.0
odditi,,4.0
oddnumb,,1.0
ode,1.0,
odett,3.0,
odgen,1.0,
odin,,8.0
odious,1.0,
odonnel,9.0,9.0
odyssey,4.0,2.0
oedekerk,2.0,
oeuvr,1.0,
offagain,1.0,
offbeat,,7.0
offcamera,1.0,
offchanc,,1.0
offday,1.0,
offenc,3.0,
offend,6.0,5.0
offens,17.0,8.0
offer,36.0,64.0
offic,34.0,39.0
offici,10.0,3.0
offkey,,1.0
offkilt,2.0,4.0
offlimit,1.0,
offpost,1.0,
offput,,2.0
offscreen,2.0,3.0
offshoot,1.0,
offspr,2.0,
offthewal,,1.0
oftentim,2.0,
oftplay,1.0,
ogr,1.0,1.0
ogradi,1.0,
oh,40.0,15.0
ohalloran,,1.0
ohara,,1.0
oharra,,1.0
ohio,,2.0
ohlmyer,2.0,
ohso,1.0,
ohsoclev,1.0,
ohsoiron,1.0,
oil,7.0,4.0
oildril,1.0,
oili,1.0,
oilrig,,2.0
ok,8.0,7.0
okay,19.0,14.0
oklahoma,,1.0
ol,1.0,10.0
old,101.0,101.0
olden,1.0,
older,11.0,10.0
oldest,,6.0
oldfashion,1.0,4.0
oldish,,1.0
oldman,12.0,6.0
oldmoney,,1.0
oldschool,,3.0
oldstyl,1.0,
ole,1.0,1.0
oliv,7.0,19.0
oliveira,1.0,
olivi,,1.0
olivia,2.0,1.0
olsen,,1.0
olymp,2.0,1.0
olyph,,3.0
omaha,,1.0
omar,2.0,3.0
omega,1.0,
omen,2.0,1.0
omin,4.0,7.0
omiss,,1.0
omit,,2.0
omnipot,,1.0
omnipres,,2.0
onagain,1.0,
onboard,3.0,1.0
onc,88.0,98.0
oncecool,1.0,
oncelink,1.0,
oncepromis,1.0,
onceremov,,1.0
oncourt,,1.0
one,792.0,871.0
oneact,1.0,
oneal,1.0,1.0
onearm,1.0,1.0
onebyon,2.0,1.0
onedayaweek,,1.0
onedg,1.0,
onedimens,1.0,
onedimension,7.0,8.0
oneey,1.0,
onehors,,1.0
onehour,1.0,
onehundr,3.0,
oneif,1.0,
oneil,,1.0
onejok,5.0,2.0
oneleg,1.0,
onelin,12.0,16.0
onenot,1.0,1.0
oneofakind,,3.0
oneonon,1.0,1.0
onepiec,1.0,
oneroom,,1.0
onescen,,1.0
oneself,,1.0
onesid,2.0,
onetim,,1.0
onetwo,,2.0
onetwopunch,1.0,
oneup,,1.0
oneupmanship,1.0,
oneway,1.0,1.0
ongo,2.0,4.0
onlin,,4.0
onlook,1.0,2.0
onlyinthemovi,1.0,
onscreen,9.0,4.0
onset,3.0,
onslaught,1.0,
ontarget,1.0,
ontario,,1.0
onthespot,,1.0
onto,19.0,18.0
ontop,1.0,
onward,,1.0
ooh,1.0,
ooki,1.0,
ooooh,2.0,1.0
ooooooo,1.0,
ooooooooh,1.0,
oop,2.0,
ooz,1.0,3.0
opaqu,1.0,
opar,1.0,
ope,1.0,
open,95.0,109.0
oper,13.0,19.0
opera,4.0,10.0
operat,1.0,2.0
operatyp,,1.0
ophelia,,1.0
opinion,14.0,24.0
opn,1.0,
oppon,1.0,2.0
opportun,18.0,22.0
opportunist,,2.0
oppos,6.0,8.0
opposit,12.0,15.0
oppress,4.0,5.0
oppressor,,1.0
oprah,1.0,1.0
opt,3.0,5.0
optim,,1.0
optimist,1.0,1.0
option,4.0,4.0
opul,2.0,
opus,3.0,3.0
oquinn,1.0,
oracl,1.0,
oral,2.0,3.0
oralsexprostitut,1.0,
orang,2.0,2.0
orangutan,1.0,
orat,,1.0
orbit,3.0,1.0
orchard,,1.0
orchestr,1.0,3.0
orchestra,,3.0
ordeal,3.0,2.0
ordel,,14.0
order,38.0,68.0
ordinari,7.0,17.0
ordinarili,1.0,1.0
ordinarypremis,1.0,
ore,1.0,
orefic,,1.0
oregon,,1.0
oreilli,2.0,
organ,6.0,17.0
organis,1.0,
orgasm,1.0,2.0
orgi,1.0,5.0
orgin,,2.0
orient,1.0,6.0
origami,1.0,
origin,161.0,144.0
orign,1.0,
orlando,,2.0
orlean,1.0,1.0
orlock,,3.0
ornat,1.0,
ornithologist,1.0,
orphan,3.0,6.0
orphanag,,3.0
orser,1.0,1.0
orson,2.0,1.0
orth,2.0,
orthodox,1.0,1.0
orwellian,,1.0
osborn,1.0,
oscar,18.0,27.0
oscarcalib,,1.0
oscarconsider,,1.0
oscarcontend,1.0,
oscarhungri,,1.0
oscarnomin,,2.0
oscarnominationworthi,,1.0
oscarwin,2.0,1.0
oscarwinn,1.0,
oscarworthi,1.0,2.0
osemt,1.0,
oshea,1.0,
osiri,,1.0
osment,,6.0
osmet,3.0,
osmond,,2.0
ostens,2.0,
ostentati,1.0,
ostertag,1.0,
oswald,,1.0
othello,,1.0
otherwis,26.0,25.0
otherwisebut,1.0,
otherworld,3.0,1.0
ottman,2.0,1.0
ottorino,,2.0
ouchand,,1.0
ought,2.0,
oumph,,1.0
ounc,3.0,1.0
ourselv,1.0,5.0
oust,,1.0
out,531.0,490.0
outag,1.0,
outan,,1.0
outbreak,,1.0
outburst,2.0,1.0
outcast,3.0,4.0
outclass,,1.0
outcom,1.0,5.0
outdat,1.0,
outdid,,1.0
outdo,1.0,1.0
outdon,1.0,1.0
outdoor,1.0,6.0
outer,2.0,1.0
outerc,1.0,
outfield,1.0,
outfit,9.0,2.0
outgo,,3.0
outgross,,1.0
outgrown,1.0,
outing,3.0,5.0
outland,4.0,
outlandish,2.0,2.0
outlaw,5.0,3.0
outlin,2.0,3.0
outlook,1.0,5.0
outnumb,1.0,2.0
outofcharact,,1.0
outofchronologicalord,,1.0
outofcontrol,4.0,
outofnowher,1.0,
outofplac,,1.0
outofshap,1.0,
outoftheway,,1.0
outofthisworld,,1.0
outoftouch,1.0,
outofwork,,1.0
outpost,1.0,
outpour,,1.0
outr,1.0,
outrag,13.0,11.0
outright,,2.0
outrun,1.0,
outset,5.0,3.0
outshin,1.0,1.0
outsid,18.0,36.0
outsmart,1.0,4.0
outstand,2.0,21.0
outstretch,,1.0
outta,1.0,
outtak,2.0,4.0
outterror,1.0,
outthink,,1.0
outward,,1.0
outwit,,2.0
outworld,1.0,
oval,,1.0
ovat,,1.0
oven,,1.0
over,187.0,187.0
overabund,2.0,1.0
overachiev,2.0,
overact,12.0,2.0
overal,12.0,31.0
overbak,1.0,
overbear,5.0,6.0
overblow,,1.0
overblown,3.0,5.0
overboard,2.0,3.0
overburden,1.0,
overcam,1.0,
overcast,,1.0
overcloud,,1.0
overcoat,1.0,
overcom,7.0,8.0
overconceiv,1.0,
overcook,1.0,
overcrowd,2.0,
overdecor,1.0,
overdirect,1.0,
overdo,1.0,
overdon,7.0,4.0
overdos,2.0,2.0
overdr,1.0,
overdramat,1.0,
overdramatic,,1.0
overdu,1.0,
overeact,1.0,
overemphas,,1.0
overexcit,1.0,
overexposur,1.0,
overextend,2.0,
overextens,2.0,
overfamiliar,,1.0
overfli,,1.0
overflow,1.0,2.0
overh,,1.0
overhaul,1.0,
overhead,1.0,1.0
overhear,2.0,
overjoy,,1.0
overkil,4.0,4.0
overlaid,1.0,
overlap,1.0,2.0
overlay,,1.0
overlight,,1.0
overload,1.0,2.0
overlong,4.0,4.0
overlook,3.0,4.0
overlynoisi,,1.0
overmed,,1.0
overnight,2.0,1.0
overpaid,1.0,
overpass,,1.0
overplay,6.0,2.0
overpopul,1.0,1.0
overpow,2.0,1.0
overpr,1.0,
overprais,,2.0
overprotect,1.0,1.0
overr,1.0,2.0
overract,,1.0
overreach,1.0,
overrid,2.0,1.0
overrun,2.0,1.0
overs,1.0,1.0
overscor,1.0,
overse,1.0,2.0
oversea,,1.0
overseen,,1.0
oversex,,2.0
overshadow,1.0,4.0
oversimplif,,1.0
oversimplifi,,1.0
overstat,,1.0
overstuf,1.0,1.0
overstyl,,1.0
overt,3.0,1.0
overtak,,2.0
overthetop,11.0,7.0
overtim,3.0,2.0
overton,,2.0
overturn,1.0,
overus,5.0,3.0
overview,,1.0
overweight,1.0,3.0
overwhelm,5.0,3.0
overwight,1.0,
overwork,,1.0
overwritten,1.0,2.0
overwrought,7.0,1.0
overzeal,,2.0
ovitz,1.0,
ovular,,1.0
owe,4.0,4.0
owen,4.0,6.0
owner,13.0,20.0
ownerpublish,,1.0
ownership,1.0,
oxford,,1.0
oz,3.0,
pa,,1.0
pabulum,1.0,
pace,27.0,38.0
pacewa,1.0,
pacha,,1.0
pachinko,1.0,
pacif,1.0,4.0
pacino,2.0,9.0
pack,14.0,13.0
packag,2.0,14.0
packard,,1.0
packer,,4.0
packet,1.0,
pact,,2.0
pad,5.0,3.0
paddl,1.0,
paean,,1.0
pagan,,1.0
page,6.0,3.0
pageant,,2.0
paget,1.0,
pagniacci,1.0,
paid,8.0,8.0
paig,,1.0
pain,35.0,36.0
painstak,1.0,1.0
paint,9.0,13.0
paintbynumb,2.0,
painter,1.0,
pair,19.0,21.0
pakula,1.0,
pal,6.0,5.0
paladin,,1.0
palanc,,2.0
palantin,,2.0
palat,1.0,2.0
pale,6.0,4.0
palefac,,1.0
palentologist,,1.0
palestinian,,3.0
palett,,2.0
palisad,,1.0
palitaliano,1.0,
pall,,1.0
pallbear,1.0,
palliat,,1.0
pallid,2.0,1.0
palm,,2.0
palma,16.0,5.0
palmer,1.0,
palmetto,9.0,
palminteri,2.0,2.0
palookavill,1.0,
palpabl,2.0,4.0
palpatin,,1.0
paltri,1.0,
paltrow,8.0,5.0
pam,,13.0
pamela,,1.0
pamper,1.0,
pan,6.0,5.0
panach,2.0,2.0
panama,1.0,
panandscan,,2.0
pander,1.0,3.0
pandora,1.0,
pane,1.0,
panel,,1.0
pang,,1.0
panic,4.0,
panick,,2.0
panicki,,2.0
pankow,,1.0
panoram,,1.0
panorama,,1.0
pansi,1.0,
pant,7.0,3.0
pantaeva,1.0,
panther,2.0,
panti,1.0,
pantoliano,1.0,4.0
pantolianto,,1.0
pantolinao,1.0,
pantomin,1.0,
pantri,1.0,
pantucci,1.0,
pantwett,,1.0
pantyhos,1.0,
paola,,1.0
paolo,1.0,
papa,,1.0
paparazzo,1.0,
paper,11.0,8.0
paperback,,1.0
paperthin,3.0,
paperwork,,1.0
paquin,,1.0
par,8.0,7.0
parabl,2.0,1.0
parad,5.0,3.0
paradigm,1.0,1.0
paradin,,10.0
paradis,1.0,4.0
paradiseprison,,1.0
paradiso,1.0,1.0
paradox,1.0,2.0
paragon,1.0,
paragraph,4.0,5.0
paralel,1.0,
parallax,1.0,
parallel,8.0,14.0
paralys,,2.0
paramed,,2.0
paramet,,1.0
paramount,3.0,6.0
paranoia,3.0,4.0
paranoid,6.0,4.0
paranorm,1.0,1.0
paraphernalia,1.0,1.0
paraphras,1.0,2.0
parasit,,1.0
pardon,1.0,1.0
pare,,1.0
parent,28.0,59.0
parenthet,,1.0
pari,10.0,5.0
park,24.0,39.0
parker,4.0,11.0
parlay,1.0,
parlor,1.0,2.0
parod,,1.0
parodi,10.0,18.0
parol,5.0,6.0
parole,,1.0
parr,1.0,
parrish,,2.0
parrot,,6.0
parson,3.0,1.0
part,146.0,144.0
partak,1.0,2.0
partcomedi,1.0,
parti,27.0,25.0
partial,1.0,3.0
particip,2.0,4.0
particular,55.0,67.0
particulari,,1.0
partisanship,1.0,
partner,23.0,18.0
partnerincrim,1.0,
partnership,,1.0
partridg,,1.0
parttim,1.0,
partygo,1.0,2.0
pas,,1.0
pascal,,1.0
pass,41.0,23.0
passabl,1.0,1.0
passag,2.0,2.0
passeng,7.0,7.0
passengersid,,1.0
passer,1.0,
passion,8.0,20.0
passiondeni,,1.0
passionless,1.0,1.0
passiv,2.0,3.0
passport,1.0,1.0
password,,1.0
passwordprotect,1.0,
past,33.0,58.0
pasta,,1.0
pastel,,2.0
pastelcolor,1.0,
pasti,,1.0
pat,4.0,7.0
patachou,,2.0
patch,29.0,17.0
patchi,,1.0
patchwork,1.0,1.0
patent,5.0,1.0
patern,1.0,1.0
paternalist,,1.0
path,7.0,15.0
pathet,20.0,8.0
patho,2.0,1.0
patholog,1.0,
patial,,1.0
patienc,2.0,1.0
patient,11.0,11.0
patriarch,1.0,3.0
patriarchi,1.0,1.0
patric,2.0,2.0
patricia,3.0,6.0
patrick,23.0,9.0
patriot,2.0,11.0
patrol,,1.0
patron,5.0,3.0
patsi,3.0,1.0
pattern,3.0,14.0
patti,,8.0
patton,,3.0
pau,,1.0
paul,35.0,27.0
paula,2.0,
pauli,1.0,21.0
paull,1.0,
paup,,1.0
paus,3.0,3.0
pave,1.0,2.0
pavement,1.0,
pawn,3.0,2.0
paxton,2.0,14.0
pay,48.0,29.0
payback,1.0,7.0
paycheck,2.0,4.0
payload,,1.0
payment,1.0,
paymer,1.0,2.0
payn,2.0,
payoff,4.0,4.0
payperview,4.0,
payrol,,1.0
paz,,1.0
pc,1.0,
pcu,1.0,
pd,,1.0
pea,1.0,
peac,4.0,12.0
