,neg,pos
multimillion,2.0,2.0
multimillionair,,1.0
multimultiplex,1.0,
multin,1.0,
multipl,10.0,6.0
multiplex,2.0,2.0
multiplot,,2.0
multithread,1.0,
multiti,1.0,
multitud,1.0,2.0
mum,,2.0
mumbl,1.0,1.0
mumbo,,1.0
mumbojumbo,2.0,
mumford,1.0,
mummi,,13.0
munch,,1.0
munchausen,1.0,
mundan,2.0,7.0
mundi,,2.0
municip,1.0,
munro,1.0,
munster,2.0,1.0
muppet,,2.0
mural,1.0,
murata,2.0,
murder,59.0,55.0
murdoch,1.0,2.0
muresan,3.0,
muriel,,1.0
murki,4.0,1.0
murmur,,1.0
murnau,,1.0
murnaus,,4.0
murphi,38.0,18.0
murray,5.0,2.0
murtaugh,,1.0
muscl,4.0,2.0
muscular,1.0,2.0
muse,1.0,3.0
museum,,6.0
mush,1.0,
mushroom,1.0,
mushymouth,1.0,
music,72.0,143.0
musician,2.0,8.0
musicologist,,1.0
musket,10.0,1.0
muslim,,3.0
mustach,4.0,
mustafa,,1.0
muster,5.0,2.0
mustse,,2.0
mutant,3.0,
mutat,2.0,3.0
mute,5.0,6.0
mutil,1.0,1.0
mutini,,1.0
mutter,2.0,1.0
mutual,3.0,6.0
myer,10.0,18.0
mykelti,1.0,
myriad,1.0,1.0
myrli,,1.0
myrtl,1.0,
myself,31.0,26.0
myseri,,1.0
mysteri,44.0,55.0
mysteriousboyfriend,1.0,
mystic,3.0,19.0
mysticalperhap,1.0,
myth,1.0,2.0
mythic,,5.0
mytho,,1.0
mytholog,3.0,3.0
na,1.0,2.0
naaaaah,1.0,
nab,,1.0
naboo,,7.0
nacho,,2.0
nadia,,1.0
nadja,1.0,
nag,2.0,
nagl,,1.0
nah,1.0,1.0
nahon,1.0,
naif,,1.0
naifeh,,1.0
nail,6.0,9.0
nailbit,,1.0
nailstough,,1.0
naiv,5.0,8.0
naivet,,2.0
naiveti,,1.0
nake,21.0,11.0
name,128.0,135.0
namequot,1.0,
namesak,,1.0
naminspir,,1.0
namuth,,2.0
nanci,1.0,
nanni,2.0,1.0
naomi,1.0,
narc,,1.0
narcolepsi,1.0,
narcot,1.0,1.0
nari,1.0,
narrat,17.0,39.0
narrow,1.0,3.0
narrowli,2.0,1.0
narrowmind,,1.0
nasa,9.0,
nashel,,1.0
nass,,1.0
nasti,12.0,12.0
nastier,1.0,
nastytemp,,1.0
natacha,1.0,
natali,2.0,6.0
natascha,,2.0
natasha,8.0,3.0
natch,1.0,
nathan,,2.0
nathanson,,1.0
nation,15.0,16.0
nationstyp,,1.0
nationwid,,1.0
nativ,2.0,9.0
natur,33.0,64.0
naturalist,,1.0
naturelov,,1.0
naught,1.0,
naughti,3.0,4.0
nausea,1.0,
nauseat,2.0,1.0
nauseum,1.0,
nausuem,1.0,
naval,2.0,7.0
navarro,,1.0
navi,9.0,2.0
navig,1.0,4.0
nay,,1.0
naysay,,1.0
nazareth,,1.0
nazi,5.0,15.0
nazicollabor,,1.0
nba,1.0,1.0
nbc,1.0,1.0
nbsp,58.0,
nc,1.0,8.0
ne,1.0,
neal,1.0,
neanderth,4.0,
neandrath,1.0,
near,48.0,85.0
nearbi,3.0,7.0
nearcertain,,1.0
neardeath,,1.0
nearedenlik,,1.0
nearer,,1.0
nearest,1.0,4.0
nearfin,,1.0
nearflawless,1.0,
nearfutur,1.0,1.0
nearlyfars,,1.0
nearlyinconsequenti,1.0,
nearperfect,,1.0
nearriot,1.0,
neat,9.0,14.0
neater,1.0,
nebbish,1.0,1.0
nebraska,1.0,
nebul,,1.0
neccessari,,1.0
necesari,1.0,
necess,3.0,2.0
necessari,13.0,16.0
necessarili,7.0,15.0
necessit,1.0,1.0
neck,3.0,4.0
neckdeep,,1.0
necklac,,4.0
necrophilia,,1.0
ned,1.0,2.0
need,117.0,106.0
needi,1.0,1.0
needl,2.0,5.0
needless,11.0,3.0
neeson,11.0,10.0
nefari,1.0,2.0
negat,14.0,10.0
neglect,3.0,1.0
neglig,,1.0
negoti,7.0,7.0
neidermey,,1.0
neighbor,4.0,12.0
neighborhood,2.0,7.0
neighbour,1.0,2.0
neighbourhood,1.0,
neil,4.0,7.0
neill,3.0,5.0
neillbett,,1.0
neilsen,1.0,
nell,8.0,1.0
nello,1.0,
nelson,8.0,6.0
nemes,,1.0
nemesi,4.0,3.0
neo,,7.0
neofascist,1.0,
neonazi,,2.0
neonlit,,1.0
neonoir,,1.0
neophyt,,1.0
neoslash,1.0,
nephew,1.0,1.0
nepotist,,1.0
neptun,,1.0
nerd,6.0,3.0
neri,,1.0
nero,,1.0
nerv,7.0,2.0
nerveaddl,1.0,
nervejangl,1.0,
nervous,5.0,9.0
nest,1.0,2.0
net,1.0,4.0
nether,1.0,1.0
netherworld,1.0,
netsurf,1.0,
network,6.0,8.0
neurolog,1.0,1.0
neuros,,1.0
neurot,,3.0
neutral,2.0,4.0
neutron,1.0,
neuwirth,,2.0
nevada,,4.0
neve,1.0,1.0
never,179.0,217.0
neverend,1.0,1.0
nevertheless,4.0,13.0
new,170.0,222.0
newag,1.0,1.0
newark,3.0,
newbi,1.0,
newborn,3.0,
newcom,6.0,4.0
newel,2.0,
newer,1.0,3.0
newest,3.0,4.0
newfound,4.0,
newfoundland,1.0,
newhart,,2.0
newish,1.0,
newkidontheblock,1.0,
newli,,2.0
newlyacquir,,1.0
newlyborn,,1.0
newlybroken,,1.0
newlycr,1.0,
newlyfre,,1.0
newlygest,1.0,
newlyrestor,1.0,
newlyw,1.0,1.0
newman,5.0,2.0
newmanb,1.0,
newoth,1.0,
news,26.0,19.0
newsgroup,1.0,
newsleak,1.0,
newslett,,2.0
newsmagazin,1.0,
newsman,1.0,1.0
newspap,2.0,5.0
newsradio,1.0,
newsreel,,1.0
newsweek,,1.0
newt,1.0,
newton,3.0,9.0
next,61.0,77.0
nexttonoth,1.0,
nexus,3.0,
nfl,,2.0
nia,1.0,
niagara,,8.0
niagra,1.0,
niall,1.0,
nic,1.0,
niccol,,14.0
nice,58.0,81.0
niceguy,,1.0
niceguyswhodontdeservetobeinprison,1.0,
nicelook,,1.0
nicer,2.0,
nicest,,2.0
nich,,1.0
nichol,2.0,1.0
nichola,2.0,2.0
nicholson,8.0,3.0
nicholsonblowndownthestreet,1.0,
nick,14.0,6.0
nickelodeon,1.0,1.0
nicki,4.0,2.0
nicknam,,3.0
nickola,2.0,
nicol,3.0,6.0
nicola,9.0,4.0
nicolet,,2.0
nicolett,,1.0
nicoletta,,2.0
nicotin,1.0,
niec,2.0,4.0
nielsen,13.0,
nielson,2.0,1.0
nienchen,1.0,
nietzsch,,3.0
niflheim,,1.0
nifti,3.0,4.0
nigel,1.0,4.0
nigh,1.0,
night,59.0,102.0
nightclub,4.0,9.0
nighthawk,,1.0
nightjourney,,1.0
nightmar,14.0,13.0
nightmarish,1.0,3.0
nightvis,1.0,
nigra,,1.0
nihgt,,1.0
nihilist,,5.0
nike,1.0,
nikki,7.0,
niko,2.0,1.0
nikon,1.0,
nil,2.0,2.0
nile,,1.0
nimbl,,1.0
nina,,6.0
nincompoop,2.0,
nine,16.0,6.0
nineepisod,,1.0
nineteen,1.0,
nineteeneighti,,1.0
nineteenth,,1.0
ninetenth,,1.0
nineti,5.0,5.0
ninetyf,1.0,
ninja,7.0,1.0
nino,1.0,
ninth,,1.0
ninthconsecut,1.0,
nippl,1.0,3.0
niro,1.0,17.0
nirojam,1.0,
nisen,1.0,
nishi,3.0,
nit,,1.0
nite,2.0,
nitpick,,2.0
nitpicki,1.0,
nitro,3.0,
nittygritti,,1.0
nitwit,1.0,
nivola,2.0,1.0
nixon,,8.0
noah,,8.0
nobl,1.0,4.0
nobleman,,1.0
nobli,,1.0
nobodi,15.0,10.0
nobrain,1.0,4.0
nobuko,,1.0
nobullshit,1.0,
nocturn,,1.0
nod,3.0,8.0
nodialog,,1.0
nofril,1.0,
noggin,1.0,
noholdsbar,,1.0
noir,7.0,7.0
noirish,,1.0
nois,5.0,6.0
noisi,,1.0
nolan,2.0,
nolt,3.0,4.0
nomi,,12.0
nomin,5.0,18.0
nomine,,3.0
non,,3.0
nonaccept,1.0,
nonactor,,1.0
nonam,1.0,
nonanim,1.0,
nonchal,3.0,1.0
nonclass,1.0,
noncrimin,1.0,
noncyn,,1.0
nondescript,1.0,1.0
nondisney,,1.0
none,48.0,22.0
nonens,,1.0
nonent,,1.0
nonetheless,10.0,10.0
nonetooobvi,,1.0
nonetoopleas,1.0,1.0
nonetoosubtl,1.0,
nonetoosuccess,1.0,
nonexist,5.0,2.0
nonfan,1.0,5.0
nonfict,,1.0
nonglamor,,1.0
nongoate,,1.0
nonhuman,1.0,1.0
nonjudgement,,2.0
nonlinear,1.0,
nonliter,,1.0
nonmonkey,1.0,
nononsens,2.0,1.0
nonquest,,1.0
nonreligi,1.0,
nonsens,13.0,
nonsexu,,1.0
nonstop,4.0,2.0
nonverb,1.0,1.0
noodl,3.0,7.0
noodlehead,1.0,
noon,1.0,7.0
nope,3.0,1.0
nora,4.0,3.0
norbu,,1.0
norm,9.0,4.0
norma,,2.0
normal,10.0,32.0
normalci,,2.0
norman,7.0,3.0
normandi,1.0,
norri,6.0,
norrington,,1.0
north,2.0,13.0
northam,1.0,
northern,2.0,2.0
northmen,2.0,
northwest,1.0,1.0
norton,7.0,16.0
norvill,1.0,2.0
norway,,1.0
norwood,1.0,1.0
nose,6.0,9.0
nosed,1.0,1.0
nosferatu,,4.0
nosferatus,,1.0
noshow,,1.0
nostalg,4.0,2.0
nostalgia,10.0,4.0
nostalig,,1.0
nostril,1.0,
nostromo,,1.0
notabl,15.0,16.0
notch,6.0,9.0
note,45.0,56.0
noteabl,,1.0
notebook,2.0,
notefornot,1.0,
noteworthi,6.0,3.0
noth,149.0,94.0
nother,,1.0
nothin,1.0,
nothing,,1.0
notic,22.0,37.0
noticerath,,1.0
notifi,,1.0
notinahurri,,1.0
notion,10.0,5.0
notori,4.0,7.0
notorieti,,4.0
notr,,2.0
notsocheap,,1.0
notsodarkest,1.0,
notsoengross,1.0,
notsostun,1.0,
notsotyp,,1.0
nottinghamshir,1.0,
nottobeunderestim,,1.0
notwithstand,,2.0
noun,1.0,1.0
nourish,,1.0
nouvell,1.0,
nov,,1.0
nova,,1.0
novak,1.0,1.0
novel,41.0,58.0
novelis,,1.0
novelist,1.0,2.0
novella,1.0,
novelti,3.0,1.0
novemb,,2.0
novic,,2.0
novikov,2.0,4.0
novo,1.0,
now,143.0,150.0
nowaday,5.0,4.0
nowescap,1.0,
nowher,16.0,10.0
nowoutd,,1.0
nowralph,1.0,
nowther,,1.0
nowuma,1.0,
noxious,1.0,
nsa,1.0,
nsync,,1.0
ntsc,,2.0
nuanc,3.0,6.0
nubil,1.0,
nubla,1.0,
nucci,1.0,1.0
nuclear,7.0,7.0
nuclearweapon,,1.0
nude,8.0,5.0
nudg,1.0,
nuditi,9.0,5.0
nuff,1.0,
nugget,,2.0
nuisanc,1.0,
nuke,1.0,2.0
nullifi,1.0,
numb,3.0,2.0
number,34.0,36.0
numbskul,,1.0
numer,12.0,17.0
numero,1.0,
nun,3.0,
nunez,1.0,
nunn,,1.0
nurs,8.0,4.0
nurseri,1.0,
nurtur,,2.0
nuser,,1.0
nut,1.0,3.0
nutcas,1.0,2.0
nutcrack,,1.0
nutmeg,,1.0
nutrit,,2.0
nutshel,1.0,1.0
nutter,1.0,
nuttgen,,2.0
nutti,7.0,2.0
nuttiest,,1.0
ny,1.0,4.0
nyc,1.0,4.0
nykvist,,1.0
nymphet,,1.0
nymphomaniac,,1.0
nypd,1.0,
oaf,1.0,1.0
oakland,,1.0
oakley,,2.0
oav,,2.0
obannon,,2.0
obarr,1.0,
obes,,1.0
obey,1.0,
obi,1.0,3.0
obiwan,,7.0
object,11.0,17.0
objectifi,1.0,
objection,,2.0
oblig,1.0,2.0
obligatori,10.0,4.0
obliter,,2.0
oblivi,,4.0
oblivion,2.0,2.0
obnoxi,10.0,13.0
obrador,,1.0
obrian,,1.0
obscen,5.0,8.0
obscur,3.0,7.0
obscura,,2.0
observ,9.0,14.0
observea,,1.0
obsess,19.0,14.0
obsolet,1.0,
obssess,,2.0
obstacl,1.0,4.0
obstetr,1.0,1.0
obstetrician,1.0,1.0
obstruct,,1.0
obtain,2.0,3.0
obtus,,1.0
obvious,97.0,66.0
obviouslyinsert,1.0,
ocallaghan,3.0,
occaision,1.0,
occas,6.0,10.0
occasion,31.0,35.0
occasionallywitti,1.0,
occassion,,1.0
occult,1.0,
occup,2.0,2.0
occupi,1.0,6.0
occur,20.0,30.0
occurr,1.0,2.0
ocean,12.0,10.0
oceango,,1.0
oceanograph,1.0,
oceanscap,,1.0
oclock,,1.0
ocmic,1.0,
oconnel,5.0,1.0
oconnor,4.0,3.0
octob,4.0,15.0
odalisqu,,1.0
odaniel,,1.0
odd,32.0,24.0
oddbal,2.0,2.0
odder,,1.0
odditi,,3.0
oddlytim,1.0,
oddsandend,,5.0
ode,1.0,
odereick,1.0,
oderkerk,1.0,
odett,3.0,
odgen,1.0,
odious,,1.0
odonnel,8.0,3.0
odorifer,1.0,
odyssey,4.0,9.0
oedekerk,2.0,
oeuvr,1.0,
ofc,1.0,
offagain,,1.0
offbal,,2.0
offbeat,,7.0
offbroadway,,1.0
offcamera,,1.0
offchanc,,1.0
offday,1.0,
offenc,3.0,
offend,6.0,2.0
offens,17.0,10.0
offer,47.0,55.0
offhand,,1.0
offic,47.0,44.0
offici,6.0,11.0
offkey,,1.0
offkilt,1.0,5.0
offlimit,1.0,
offpost,1.0,
offput,,1.0
offscreen,1.0,3.0
offset,1.0,1.0
offspr,2.0,
offstag,,1.0
offthewal,,1.0
oft,,1.0
oftdismiss,,1.0
oftenacclaim,1.0,
oftentim,2.0,1.0
oftplay,1.0,
ogl,1.0,1.0
ogr,2.0,7.0
ogradi,2.0,
oh,31.0,20.0
ohara,3.0,3.0
ohio,2.0,1.0
ohlmyer,2.0,
ohneggin,,1.0
ohsoador,,1.0
ohsocar,1.0,
ohsoclev,1.0,
oil,8.0,2.0
oildril,2.0,
oilguycumastronaut,1.0,
oilinfest,,1.0
oingo,,1.0
ok,26.0,6.0
okay,23.0,20.0
okeef,1.0,
oklahoma,,1.0
ol,3.0,5.0
old,123.0,127.0
olden,,1.0
older,9.0,14.0
oldest,,2.0
oldfashion,1.0,10.0
oldhollywood,,1.0
oldman,3.0,5.0
oldschool,,1.0
oldstyl,1.0,
oldtim,1.0,
ole,,1.0
oleynik,,2.0
olga,,3.0
olin,1.0,
oliv,3.0,13.0
olivia,1.0,2.0
olsen,,1.0
olymp,,3.0
olympian,1.0,
olyph,,1.0
omaha,1.0,2.0
omar,3.0,
omega,2.0,3.0
omegahedron,6.0,
omelet,,1.0
omen,1.0,1.0
omin,5.0,6.0
omiss,,2.0
omit,,1.0
omnipot,,2.0
omnipres,,1.0
omnisci,,1.0
onagain,,1.0
onan,,1.0
onassi,,1.0
onboard,,2.0
onc,91.0,96.0
onceand,1.0,
oncesharp,1.0,
oncom,2.0,1.0
oncourt,1.0,
one,800.0,958.0
oneal,1.0,3.0
oneandon,1.0,
onearm,1.0,
onebyon,,1.0
onedg,1.0,
onedimension,9.0,5.0
onedown,1.0,
oneey,1.0,1.0
onefourth,1.0,
onegin,,13.0
onehour,1.0,
onehundr,1.0,
oneil,,3.0
onejok,4.0,1.0
oneleg,1.0,
onelin,10.0,15.0
oneman,1.0,
onenight,,2.0
onenot,1.0,
oneofakind,,1.0
oneonon,,1.0
oneroom,,1.0
onescen,,1.0
oneself,1.0,2.0
onesid,1.0,1.0
onestardom,1.0,
onetim,1.0,1.0
onetwo,2.0,
onetwopunch,1.0,
oneup,,2.0
oneupmanship,2.0,
oneway,1.0,1.0
oneyear,,1.0
ongo,3.0,7.0
oni,,1.0
onkey,1.0,
onlin,3.0,4.0
onlook,,2.0
onlyand,1.0,
onlyreason,1.0,
onscreen,10.0,13.0
onset,4.0,1.0
onship,1.0,
onslaught,,2.0
ontarget,1.0,
onthejob,,1.0
onthesidelin,1.0,
onto,20.0,21.0
ontop,1.0,
onward,1.0,1.0
oogi,,1.0
ooh,,1.0
ooki,1.0,
ooooh,2.0,
ooooo,1.0,
oooooo,1.0,
ooooooo,1.0,
ooooooooh,1.0,
oop,3.0,1.0
ooz,6.0,6.0
opaqu,1.0,1.0
ope,1.0,
open,105.0,121.0
openarm,1.0,
opencrotch,1.0,
openend,,2.0
openlyhomosexu,,1.0
openmind,,1.0
oper,12.0,20.0
opera,6.0,11.0
operat,,1.0
operatyp,,1.0
ophelia,,2.0
opinion,14.0,21.0
opn,1.0,
oppon,4.0,2.0
opportun,22.0,15.0
opportunist,1.0,
oppos,6.0,5.0
opposit,12.0,16.0
oppress,2.0,7.0
oprah,,5.0
opt,6.0,6.0
optic,1.0,
optim,,4.0
optimist,4.0,4.0
option,5.0,3.0
optometrist,,1.0
opul,2.0,
opus,,1.0
oracl,,1.0
oral,1.0,1.0
oralsexprostitut,1.0,
orang,4.0,4.0
orbit,3.0,1.0
orchard,,1.0
orchestr,1.0,
orchestra,1.0,3.0
ordeal,2.0,5.0
ordel,,17.0
order,41.0,60.0
ordinari,1.0,17.0
ordinarili,,2.0
ordinary,,1.0
ordinaryyet,,1.0
ore,,1.0
orefic,,1.0
oreilli,1.0,
oreomunch,,1.0
org,,2.0
organ,11.0,16.0
organa,,1.0
organis,2.0,1.0
orgasm,2.0,1.0
orgazmo,,1.0
orgi,1.0,6.0
orgin,1.0,2.0
orient,1.0,2.0
origin,142.0,143.0
orion,1.0,
orlean,,1.0
orlock,,3.0
ornament,,1.0
ornat,1.0,
orneri,,1.0
orphan,1.0,5.0
orphanag,,2.0
orphang,,1.0
orser,1.0,1.0
orson,5.0,
orth,1.0,
orthodox,1.0,1.0
osbourn,,1.0
oscar,17.0,56.0
oscarcalib,2.0,1.0
oscarconsider,,1.0
oscarless,,1.0
oscarnomin,1.0,1.0
oscarwin,1.0,3.0
oscarwinn,2.0,
oscarworthi,,1.0
oscil,,1.0
oshea,3.0,
oshii,,3.0
oskar,,1.0
osment,2.0,7.0
osmosi,4.0,2.0
ostens,3.0,
ostentati,,1.0
otherit,1.0,
otherwis,20.0,29.0
otherwisebut,1.0,
otherworld,2.0,2.0
oti,1.0,2.0
otool,3.0,
otter,,2.0
ottman,2.0,
ottorino,,2.0
ouch,,1.0
ought,2.0,4.0
ouija,,1.0
ounc,1.0,1.0
ourselv,2.0,3.0
out,535.0,531.0
outact,1.0,
outandout,,1.0
outback,,2.0
outbland,1.0,
outbreak,,1.0
outburst,1.0,3.0
outcast,2.0,4.0
outcom,1.0,6.0
outdat,1.0,
outdid,,1.0
outdo,1.0,
outdon,1.0,1.0
outdoor,1.0,3.0
outdoorsman,,1.0
outer,3.0,4.0
outerc,1.0,
outfield,1.0,
outfit,9.0,6.0
outfitsand,1.0,
outgo,,1.0
outhous,,1.0
outing,5.0,3.0
outland,4.0,
outlandish,1.0,3.0
outlaw,2.0,3.0
outlin,8.0,2.0
outlook,,4.0
outnumb,,1.0
outofbal,,1.0
outofchronologicalord,,1.0
outofcontrol,1.0,1.0
outofshap,1.0,1.0
outofstep,,1.0
outoftheway,,1.0
outofthisworld,,1.0
outofwork,,2.0
outperform,1.0,1.0
outpost,1.0,
output,,1.0
outrag,13.0,9.0
outright,1.0,
outrun,1.0,
outset,,2.0
outshin,,1.0
outsid,16.0,22.0
outsidein,,1.0
outsmart,1.0,1.0
outspoken,,1.0
outstand,4.0,22.0
outstretch,,1.0
outtak,4.0,3.0
outthink,,1.0
outward,,1.0
outweigh,,2.0
outwit,1.0,1.0
oval,,1.0
ovat,1.0,1.0
oven,,2.0
over,178.0,232.0
overabund,1.0,1.0
overachiev,1.0,
overact,11.0,2.0
overal,10.0,35.0
overarch,,1.0
overbear,5.0,4.0
overblow,,1.0
overblown,6.0,3.0
overboard,1.0,3.0
overcam,,1.0
overcoat,2.0,
overcom,8.0,13.0
overconceiv,1.0,
overconfid,1.0,
overcraft,1.0,
overcrowd,1.0,
overdecor,1.0,
overdo,3.0,
overdon,1.0,4.0
overdos,1.0,1.0
overdramat,1.0,
overdu,1.0,1.0
overemot,1.0,
overestim,1.0,
overexagger,1.0,
overexplain,,1.0
overexpos,,1.0
overextend,1.0,
overfli,,1.0
overflow,1.0,4.0
overgrown,2.0,
overh,,2.0
overhear,1.0,
overheard,1.0,
overhyp,,1.0
overlaid,,1.0
overlap,1.0,1.0
overlight,,1.0
overlit,1.0,
overload,1.0,2.0
overlong,2.0,1.0
overlook,5.0,5.0
overlydark,,1.0
overlylong,1.0,
overlyoffici,,1.0
overnight,2.0,1.0
overpaid,1.0,
overplay,5.0,2.0
overplot,,1.0
overpopul,1.0,
overpow,1.0,1.0
overprais,1.0,
overproduc,1.0,
overprotect,2.0,
overr,2.0,
overreach,,1.0
overreact,,1.0
overrid,4.0,
overscor,1.0,
overse,,4.0
oversea,1.0,
oversex,1.0,
overshadow,1.0,3.0
oversimplifi,,1.0
overst,1.0,1.0
overstat,,1.0
overstay,2.0,
overt,1.0,1.0
overtak,1.0,2.0
overtaken,1.0,
overtheedg,,1.0
overthehil,,1.0
overthetop,12.0,4.0
overthrow,1.0,
overtim,,4.0
overton,3.0,1.0
overturn,1.0,
overus,4.0,4.0
overweight,1.0,5.0
overwhelm,6.0,10.0
overwork,1.0,1.0
overwritten,1.0,
overwrought,2.0,1.0
ovitz,1.0,
ovular,,1.0
owe,4.0,11.0
owen,3.0,4.0
owner,15.0,17.0
ownerpublish,,1.0
ownership,,2.0
ownfal,,1.0
oxford,1.0,
oxymoron,,2.0
oz,4.0,4.0
ozzi,,1.0
pa,1.0,
pabulum,1.0,
pace,27.0,42.0
pacewa,1.0,
pacha,,1.0
pachinko,1.0,
pacif,5.0,
pacino,10.0,11.0
pack,8.0,16.0
packag,8.0,5.0
packer,,4.0
pact,,1.0
pacula,1.0,
pad,8.0,1.0
paddl,2.0,1.0
padua,,1.0
pagan,,2.0
page,7.0,5.0
pai,1.0,1.0
paid,9.0,9.0
pain,35.0,39.0
painkil,1.0,
painstak,,3.0
paint,10.0,21.0
paintbynumb,2.0,
painter,2.0,
pair,27.0,19.0
pajama,,1.0
pakula,2.0,
pal,2.0,4.0
palac,1.0,3.0
paladin,,1.0
palat,2.0,2.0
pale,4.0,5.0
palefac,,2.0
palentologist,,1.0
paleontolog,1.0,
paleontologist,,1.0
palett,1.0,1.0
palitaliano,1.0,
palladino,,1.0
palliat,,1.0
palma,12.0,6.0
palmer,,4.0
palmetto,6.0,
palminteri,1.0,1.0
palotti,1.0,
palpabl,,3.0
paltrow,2.0,6.0
pam,3.0,10.0
pamela,2.0,
pammi,2.0,
pan,6.0,2.0
panach,2.0,1.0
panandscan,,1.0
panavis,,1.0
pander,,3.0
pane,1.0,
panel,,1.0
panic,2.0,7.0
panick,,1.0
panicki,,1.0
panorama,,3.0
pant,6.0,4.0
pantoliano,,1.0
pantolinao,1.0,
pantomim,,1.0
pantri,1.0,
pantucci,1.0,
pantyhos,1.0,
paolo,1.0,
papa,,2.0
paparazzo,1.0,
paper,8.0,3.0
paperthin,1.0,1.0
pappi,,1.0
paprika,,1.0
paquin,,1.0
par,4.0,4.0
parabl,3.0,1.0
parachut,2.0,
parad,5.0,3.0
paradigm,1.0,1.0
paradis,5.0,4.0
paradiseprison,,1.0
paradox,2.0,3.0
paraglid,2.0,
paragraph,3.0,4.0
paralel,1.0,
parallax,1.0,
parallel,4.0,11.0
paralys,,3.0
paralyz,,5.0
paramed,,1.0
paramet,,1.0
paramount,2.0,5.0
paranoia,3.0,1.0
paranoid,6.0,6.0
paranorm,2.0,2.0
paraphras,,2.0
parasail,1.0,2.0
parasit,1.0,1.0
paratroop,2.0,
pardon,2.0,1.0
parent,31.0,57.0
parenthet,,1.0
pari,12.0,3.0
pariah,,1.0
park,24.0,44.0
parka,1.0,
parker,3.0,20.0
parlay,1.0,1.0
parliamentari,,1.0
parlor,1.0,2.0
parodi,14.0,17.0
parodyish,,1.0
parol,11.0,4.0
parole,1.0,1.0
parrot,1.0,
parsley,,1.0
parson,4.0,1.0
part,135.0,174.0
partak,,1.0
parti,28.0,29.0
partial,3.0,3.0
partiallyr,,1.0
particip,5.0,6.0
particular,64.0,68.0
particulari,1.0,1.0
partner,30.0,15.0
partnerincrim,1.0,
partnership,1.0,
partridg,1.0,
parttim,,1.0
partyer,1.0,
partygirl,,1.0
partygo,1.0,1.0
partyrav,,1.0
pas,1.0,2.0
pasadena,2.0,
pass,26.0,27.0
passabl,3.0,
passag,,2.0
passageway,,1.0
passeng,3.0,10.0
passion,9.0,26.0
passiondeni,,1.0
passionless,,1.0
passiv,2.0,4.0
passov,1.0,
passport,4.0,1.0
password,1.0,
passwordprotect,2.0,
past,43.0,65.0
pastel,,1.0
pastelcolor,1.0,
pasti,,1.0
pastur,1.0,
pat,2.0,6.0
patch,16.0,1.0
patchi,1.0,
patchwork,1.0,
pate,1.0,
patent,5.0,3.0
patern,1.0,1.0
paternalist,,3.0
path,10.0,17.0
pathet,27.0,6.0
patho,1.0,
patholog,1.0,1.0
patienc,4.0,6.0
patient,15.0,15.0
patillo,4.0,
patinkin,,1.0
patlabor,,13.0
patontheback,1.0,
patriarch,1.0,4.0
patriarchi,1.0,
patric,3.0,
patricia,,3.0
patrick,13.0,17.0
patriot,3.0,2.0
patrol,4.0,2.0
patrolman,1.0,
patron,4.0,1.0
patsi,2.0,
pattern,2.0,8.0
patternlik,,1.0
patterson,1.0,2.0
patti,,2.0
patton,,3.0
pau,1.0,
pauciti,1.0,
paul,33.0,35.0
paula,1.0,
pauli,2.0,
paus,2.0,5.0
pave,1.0,2.0
paw,1.0,
pawn,1.0,1.0
pawnbrok,1.0,
paxton,5.0,11.0
pay,29.0,40.0
payback,5.0,7.0
paycheck,3.0,1.0
payer,,1.0
payment,,2.0
paymer,,2.0
payn,1.0,6.0
payoff,5.0,4.0
payperview,2.0,
payrol,2.0,1.0
pbs,1.0,
pc,1.0,
pcu,,1.0
pd,1.0,1.0
pea,1.0,
peac,4.0,13.0
peacekeep,,1.0
peacelov,1.0,
peacemak,3.0,3.0
peach,2.0,3.0
peachi,1.0,
peak,1.0,5.0
peanut,,1.0
pearl,3.0,
pearlstein,1.0,
peasant,,2.0
pebbl,1.0,
pecan,2.0,
peck,,1.0
pecker,2.0,
peculiar,2.0,3.0
pedal,,1.0
pedant,,1.0
peddl,,2.0
pedersen,,1.0
pedest,1.0,
pedestrian,,3.0
pedlar,,1.0
pedro,4.0,1.0
pee,2.0,
peek,2.0,1.0
peel,8.0,3.0
peer,1.0,6.0
peerless,1.0,
peesahn,1.0,
peet,2.0,
peewe,1.0,2.0
peform,,1.0
peggi,,1.0
pei,,6.0
peic,,1.0
pelt,3.0,
pelvic,1.0,
pen,10.0,4.0
penalti,2.0,1.0
penanc,1.0,1.0
penchant,5.0,4.0
pencil,,1.0
pencilthin,1.0,
penelop,1.0,3.0
penetr,1.0,1.0
pengjung,1.0,
penguin,4.0,
peni,6.0,1.0
penil,1.0,
penitentiari,,1.0
penler,,1.0
penn,5.0,6.0
pennebak,,1.0
penni,2.0,1.0
penniless,,1.0
pensiv,,1.0
pentamet,,1.0
pentecost,,2.0
penthous,1.0,2.0
pentup,1.0,1.0
penuri,,1.0
penzanc,1.0,
peopl,208.0,262.0
pep,,3.0
peplo,1.0,
pepper,5.0,4.0
pepperidg,,1.0
peppi,1.0,1.0
pepsi,,1.0
per,3.0,6.0
perado,2.0,
perceiv,,5.0
percent,4.0,3.0
percentag,3.0,
percept,3.0,7.0
perch,1.0,
perci,,2.0
percussionheavi,,1.0
perdi,2.0,
perenni,2.0,
perf,,1.0
perfect,34.0,141.0
perfectionist,,1.0
perfectlyassembl,,1.0
